['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Couch-potato jocks watching ABC 's `` Monday Night Football '' can now vote during halftime for the greatest play in 20 years from among four or five filmed replays . ||| Two weeks ago , viewers of several NBC daytime consumer segments started calling a 900 number for advice on various life-style issues .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| We 've been spending a lot of time in Los Angeles talking to TV production people ||| `` With the competitiveness of the television market these days , everyone is looking for a way to get viewers more excited . ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| and special consultants are springing up to exploit the new tool . ||| Blair Entertainment , , has just formed a subsidiary -- 900 Blair -- to apply the technology to television .
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| The use of 900 toll numbers has been expanding rapidly in recent years . ||| For a while , high-cost pornography lines and services that tempt children to dial and redial movie or music information earned the service a somewhat sleazy image
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| Up to now , 900 numbers have mainly been used on local TV stations and cable channels . ||| MTV used one to give away the house that rock star Jon Bon Jovi grew up in .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| MTV used one to give away the house that rock star Jon Bon Jovi grew up in . ||| For several years , Turner Broadcasting System 's Cable News Network has invited viewers to respond nightly to topical issues
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| The newest uses of the 900-interactive technology demonstrate the growing variety of applications . ||| Capital Cities/ABC Inc. , CBS Inc. and General Electric Co. 's National Broadcasting Co. unit are expected to announce soon a joint campaign to raise awareness about hunger .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Capital Cities/ABC Inc. , CBS Inc. and General Electric Co. 's National Broadcasting Co. unit are expected to announce soon a joint campaign to raise awareness about hunger . ||| The subject will be written into the plots of prime-time shows , and viewers will be given a 900 number to call .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| and viewers will be given a 900 number to call . ||| Callers will be sent educational booklets , and the call 's modest cost will be an immediate method of raising money .
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Other network applications have very different goals . ||| ABC Sports was looking for ways to lift deflated halftime ratings for `` Monday Night Football . ''
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| ABC Sports was looking for ways to lift deflated halftime ratings for `` Monday Night Football . '' ||| that now `` tens of thousands '' of fans call its 900 number each week to vote for the best punt return , quarterback sack , etc
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| but ABC Sports also uses the calls as a sales tool ||| After thanking callers for voting , Frank Gifford offers a football videotape for $ 19.95
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Each weekday matches a sponsor and a topic ||| On Mondays , Unilever N.V. 's Lever Bros. sponsors tips on diet and exercise , followed by a 30-second Lever Bros. commercial
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Viewers can call a 900 number for additional advice , which will be tailored to their needs based on the numbers they punch `` Press one if you 're pregnant , '' etc . . ||| If the caller stays on the line and leaves a name and address for the sponsor , coupons and a newsletter will be mailed , and the sponsor will be able to gather a list of desirable potential customers .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| NBC has been able to charge premium rates for this ad time ||| but to be about 40 % above regular daytime rates .
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| TV executives are considering the use of 900 numbers for `` talk shows , game shows , news and opinion surveys ||| Experts are predicting a big influx of new shows in 1990 , when a service called `` automatic number information '' will become widely available .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Experts are predicting a big influx of new shows in 1990 , when a service called `` automatic number information '' will become widely available . ||| This service identifies each caller 's phone number , and it can be used to generate instant mailing lists .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| `` Hard Copy , '' the new syndicated tabloid show from Paramount Pictures , will use its 900 number for additional purposes that include research ||| For a piece on local heroes of World War II , we can ask people to leave the name and number of anyone they know who won a medal
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| For a piece on local heroes of World War II , we can ask people to leave the name and number of anyone they know who won a medal ||| `` That 'll save us time and get people involved . ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| But Mr. Monsky sees much bigger changes ahead . ||| These are just baby steps toward real interactive video , which I believe will be the biggest thing yet to affect television
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| These are just baby steps toward real interactive video , which I believe will be the biggest thing yet to affect television ||| Although it would be costly to shoot multiple versions , TV programmers could let audiences vote on different endings for a movie .
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| , TV programmers could let audiences vote on different endings for a movie . ||| Fox Broadcasting experimented with this concept last year when viewers of `` Married ... With Children '' voted on whether Al should say `` I love you '' to Peg on Valentine 's Day .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Someday , viewers may also choose different depths of news coverage . ||| A menu by phone could let you decide , ` I 'm interested in just the beginning of story No. 1 , and I want story No. 2 in depth
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| A menu by phone could let you decide , ` I 'm interested in just the beginning of story No. 1 , and I want story No. 2 in depth ||| `` You 'll start to see shows where viewers program the program .
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| The sales force is viewed as a critical asset in Integrated 's attempt to sell its core companies . ||| Whitehall cited concerns about how long Integrated would be able to hold together the sales force as one reason its talks with Integrated failed .
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Numerous injuries were reported . ||| Some buildings collapsed , gas and water lines ruptured and fires raged .
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Some buildings collapsed , gas and water lines ruptured and fires raged . ||| The quake , which also caused damage in San Jose and Berkeley , knocked out electricity and telephones , cracked roadways and disrupted subway service in the Bay Area .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| The World Psychiatric Association voted at an Athens parley to conditionally readmit the Soviet Union . ||| Moscow , , could be suspended if the misuse of psychiatry against dissenters is discovered during a review within a year .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| NASA postponed the liftoff of the space shuttle Atlantis because of rain near the site of the launch pad in Cape Canaveral , Fla . ||| The flight was rescheduled for today .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The Bush administration is seeking an understanding with Congress to ease restrictions on U.S. involvement in foreign coups that might result in the death of a country 's leader . ||| that while Bush would n't alter a longstanding ban on such involvement , `` there 's a clarification needed '' on its interpretation
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| An assassin in Colombia killed a federal judge on a Medellin street . ||| An anonymous caller to a local radio station said cocaine traffickers had slain the magistrate in retaliation for the extraditions of Colombians wanted on drug charges in the U.S. .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Libyan leader Gadhafi met with Egypt 's President Mubarak , and the two officials pledged to respect each other 's laws , security and stability . ||| They stopped short of resuming diplomatic ties , severed in 1979 .
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| The stock has fallen $ 87.25 , or 31 % , in the three trading days since announcement of the collapse of the $ 300-a-share takeover jolted the entire stock market into its second-worst plunge ever . ||| `` This is a total bloodbath '' for takeover-stock traders
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Adding insult to injury , United 's 25,000-member Machinists ' union , which helped scuttle financing for the first bid , yesterday asked UAL Chairman Stephen Wolf and other UAL directors to resign . ||| A similar demand was made by a group that represents some of United 's 26,000 noncontract employees .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| John Peterpaul , Machinists union general vice president , attacked Mr. Wolf as `` greedy and irresponsible '' for pursuing the buy-out . ||| Although Mr. Wolf and John Pope , UAL 's chief financial officer , stood to pocket $ 114.3 million for stock and options in the buy-out , UAL executives planned to reinvest only $ 15 million in the new company .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Yesterday 's selling began after a Japanese news agency reported that Japanese banks , which balked at the first bid , were ready to reject a revised version at around $ 250 a share , or $ 5.65 billion . ||| Several reports as the day progressed gave vague or conflicting indications about whether banks would sign up .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The machinists also asked for an investigation by the Securities and Exchange Commission into possible securities-law violations in the original bid for UAL by Mr. Davis , as well as in the response by UAL . ||| Last week , just before the bank commitments were due , the union asked the U.S. Labor Department to study whether the bid violated legal standards of fairness governing employee investment funds .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| The huge drop in UAL stock prompted one takeover stock trader , George Kellner , managing partner of Kellner , DiLeo & Co. , to deny publicly rumors that his firm was going out of business . ||| Mr. Kellner said that despite losses on UAL stock , his firm 's health is `` excellent . ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The stock 's decline also has left the UAL board in a quandary . ||| Although it may not be legally obligated to sell the company if the buy-out group ca n't revive its bid , it may have to explore alternatives if the buyers come back with a bid much lower than the group 's original $ 300-a-share proposal .
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| Berlitz intends to pay quarterly dividends on the stock ||| it expects to pay the first dividend , of 12.5 cents a share , in the 1990 first quarter
['Expansion', 'Expansion.List', 'first'] ||| [None, None, None] ||| Right away you notice the following things about a Philip Glass concert . ||| It attracts people with funny hair .
['Expansion', 'Expansion.List', 'second'] ||| [None, None, None] ||| It attracts people with funny hair . ||| Whoever constitute the local Left Bank come out in force , dressed in black ,
['Expansion', 'Expansion.List', 'third'] ||| [None, None, None] ||| Whoever constitute the local Left Bank come out in force , dressed in black , along with a smattering of yuppies who want to be on the cutting edge . ||| People in Glass houses tend to look stoned .
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Currently in the middle of a four-week , 20-city tour as a solo pianist , Mr. Glass has left behind his synthesizers , equipment and collaborators in favor of going it alone . ||| He sits down at the piano and plays .
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| Either one likes it or one does n't . ||| The typical Glass audience , , certainly does .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| The work , though , sounds like Muzak for spaceships . ||| Philip Glass is the emperor , and his music the new clothes , of the avant-garde .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| , Mr. Glass looks and sounds more like a shaggy poet describing his work than a classical pianist playing a recital . ||| The piano compositions , , are relentlessly tonal therefore unthreatening , unvaryingly rhythmic therefore soporific , and unflaggingly harmonious but unmelodic therefore both pretty and unconventional .
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| The piano compositions , , are relentlessly tonal therefore unthreatening , unvaryingly rhythmic therefore soporific , and unflaggingly harmonious but unmelodic therefore both pretty and unconventional . ||| It is music for people who want to hear something different but do n't want to work especially hard at the task .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| It is music for people who want to hear something different but do n't want to work especially hard at the task . ||| It is E-Z listening for the now generation .
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| Mr. Glass has inverted the famous modernist dictum `` less is more . '' ||| His more is always less .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| His more is always less . ||| Far from being minimalist , the music unabatingly torments us with apparent novelties not so cleverly disguised in the simplicities of 4/4 time , octave intervals , and ragtime or gospel chord progressions .
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| and Mr. Glass has constructed his solo program around a move from the simple to the relatively complex . ||| `` Opening '' 1981 , from Glassworks , introduces the audience to the Glass technique
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| `` Opening '' 1981 , from Glassworks , introduces the audience to the Glass technique ||| Never straying too far from the piano 's center , Mr. Glass works in the two octaves on either side of middle C , and his fingers seldom leave the keys
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| There is a recognizable musical style here , but not a particular performance style . ||| The music is not especially pianistic
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| indeed , it 's hard to imagine a bad performance of it ||| Nothing bravura , no arpeggios , no ticklish fingering problems challenge the performer .
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Nothing bravura , no arpeggios , no ticklish fingering problems challenge the performer . ||| We hear , we may think , inner voices , but they all seem to be saying the same thing .
